Name of organization,contact,phone,email,website,"One Main Focus theme
 Health | Nutrition | Wash
 Protection 
 Education & Youth Empowerment
Advocacy & Participation
All",Health,Protection,Education,Empowerment,county,Township,Latitude,Longitude
African Institute for Children Studies ,Samuel Munyuwiny ,2.55E+11,samuelm@institutechildstudies.org,www.institutechildstudies.org,"Health | Nutrition | Wash
 Protection 
 Educatin & Youth Empowerment
Advocacy & Participation
",Yes,Yes,Yes,Yes,Kajiado County,Kitengela town,-1.3779,36.9299
African Institute for Children Studies ,Samuel Munyuwiny ,2.55E+11,samuelm@institutechildstudies.org,www.institutechildstudies.org,"Health | Nutrition | Wash
 Protection 
 Educatin & Youth Empowerment
Advocacy & Participation
All",Yes,Yes,Yes,Yes,Kajiado County,Syokimau,-1.3623,36.9351
Clean Start ,Mumbi Muguongo,2.55E+11,mumbi@cleanstart.co.ke,www.cleanstart.co.ke ,"Protection, Educatin & Youth Empowerment, Advocacy & Participation",,Yes,Yes,Yes,Nairobi County,Machakos women's prisons,-1.5189,37.261
Clean Start ,Mumbi Muguongo,2.55E+11,mumbi@cleanstart.co.ke,www.cleanstart.co.ke ,"Protection Educatin & Youth Empowerment, Advocacy & Participation",,Yes,Yes,Yes,Nairobi County,Langata women's prisons,-1.3184,36.7885
Clean Start ,Mumbi Muguongo,2.55E+11,mumbi@cleanstart.co.ke,www.cleanstart.co.ke ,"Protection Educatin & Youth Empowerment, Advocacy & Participation",,Yes,Yes,Yes,Kiambu County,Thika women's prisons,-1.0392,37.0783
Clean Start ,Mumbi Muguongo,2.55E+11,mumbi@cleanstart.co.ke,www.cleanstart.co.ke ,"Protection Educatin & Youth Empowerment, Advocacy & Participation",,Yes,Yes,Yes,Muranga County,Muranga women's prisons,-0.7214,37.1517
Clean Start ,Mumbi Muguongo,2.55E+11,mumbi@cleanstart.co.ke,www.cleanstart.co.ke ,"Protection Educatin & Youth Empowerment, Advocacy & Participation",,Yes,Yes,Yes,Nyeri County,Nyeri women's prisons,-0.4178,36.9595
Ripples International,Mercy Chidi Baidoo,2.55E+11,ceo@ripplesintl.or.ke,www.ripplesintl.or.ke,Health | Nutrition | Wash,Yes,,,,Isiolo,Ngaremara,0.6199,37.6406
Ripples International,Mercy Chidi Baidoo,2.55E+11,ceo@ripplesintl.or.ke,www.ripplesintl.or.ke,Health | Nutrition | Wash,Yes,,,,Tharaka,Eliement,-0.3284,37.8647
Ripples International,Mercy Chidi Baidoo,2.55E+11,ceo@ripplesintl.or.ke,www.ripplesintl.or.ke,Health | Nutrition | Wash,Yes,,,,Meru,Meru County,0.0509,37.6475
Ripples International,Mercy Chidi Baidoo,2.55E+11,ceo@ripplesintl.or.ke,www.ripplesintl.or.ke,Health | Nutrition | Wash,Yes,,,,Samburu county,Achers post,0.6404,37.6663
Matungu Rural Poverty Alleviation,Fredrick Omolo,2.55E+11,marpamatungu@gmail.com,,"Protection, Educatin & Youth Empowerment Advocacy & Participation",,Yes,Yes,Yes,Kakamega County,Mumias West,0.3345,34.4875
Matungu Rural Poverty Alleviation,Fredrick Omolo,2.55E+11,marpamatungu@gmail.com,,Protection Educatin & Youth Empowerment Advocacy & Participation,,Yes,Yes,Yes,Kakamega County,Mumias East,0.3345,34.4875
Matungu Rural Poverty Alleviation,Fredrick Omolo,2.55E+11,marpamatungu@gmail.com,,Protection Educatin & Youth Empowerment Advocacy & Participation,,Yes,Yes,Yes,Kakamega County,Matungu,0.3955,34.4733
Mathari Childrenï¿½s Fund panairobi ,Titus Mwangi,2.55E+11,titus@mcfpanairobi.or.ke,http://www.mcfpanairobi.or.ke/,Protection Educatin & Youth Empowerment Advocacy & Participation,,Yes,Yes,Yes,Nairobi County,Mathare,-1.2643,36.8472
